user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
1122,2020-01-05 00:00:00,28,Thailand,Male,ios,1,1470,67,96,0,0,11,7
1122,2020-01-06 00:00:00,28,Thailand,Male,ios,1,479,25,24,0,0,0,0
1122,2020-01-07 00:00:00,28,Thailand,Male,ios,1,1574,33,64,2,2,6,3
1122,2020-01-08 00:00:00,28,Thailand,Male,ios,1,506,23,26,1,1,0,1
1122,2020-01-09 00:00:00,28,Thailand,Male,ios,1,720,29,57,0,0,1,0
1122,2020-01-10 00:00:00,28,Thailand,Male,ios,1,47,15,1,1,0,0,0
1122,2020-01-11 00:00:00,28,Thailand,Male,ios,1,588,23,25,0,0,0,0
1122,2020-01-12 00:00:00,28,Thailand,Male,ios,1,472,17,21,0,0,0,0
1122,2020-01-13 00:00:00,28,Thailand,Male,ios,1,519,21,33,0,0,0,0
1122,2020-01-14 00:00:00,28,Thailand,Male,ios,0,0,10,0,0,0,0,0
1122,2020-01-15 00:00:00,28,Thailand,Male,ios,1,505,22,27,0,0,0,0
1122,2020-01-16 00:00:00,28,Thailand,Male,ios,1,1240,31,68,0,0,5,3
1122,2020-01-17 00:00:00,28,Thailand,Male,ios,1,85,18,3,0,0,0,0
1122,2020-01-18 00:00:00,28,Thailand,Male,ios,1,914,22,27,0,0,2,0
1122,2020-01-19 00:00:00,28,Thailand,Male,ios,1,1285,38,66,1,1,2,0
1122,2020-01-20 00:00:00,28,Thailand,Male,ios,1,367,22,13,1,1,5,5
1122,2020-01-21 00:00:00,28,Thailand,Male,ios,1,374,15,23,0,0,3,2
1122,2020-01-22 00:00:00,28,Thailand,Male,ios,1,1117,20,44,0,0,7,7
1122,2020-01-23 00:00:00,28,Thailand,Male,ios,1,141,39,4,1,1,3,0
1122,2020-01-24 00:00:00,28,Thailand,Male,ios,1,1303,43,43,1,1,8,9
1122,2020-01-25 00:00:00,28,Thailand,Male,ios,1,1398,55,46,0,0,0,0
1122,2020-01-26 00:00:00,28,Thailand,Male,ios,1,1025,45,43,1,1,0,0
1122,2020-01-27 00:00:00,28,Thailand,Male,ios,1,837,15,36,0,0,0,0
1122,2020-01-28 00:00:00,28,Thailand,Male,ios,1,81,332,2,6,1,2,5
1122,2020-01-29 00:00:00,28,Thailand,Male,ios,1,455,247,16,9,0,0,0
1122,2020-01-30 00:00:00,28,Thailand,Male,ios,1,598,25,19,1,1,1,1
1122,2020-01-31 00:00:00,28,Thailand,Male,ios,1,213,15,18,1,1,1,0
1123,2020-01-25 00:00:00,27,Italy,Male,android,1,200,744,16,176,2,0,0
1123,2020-01-26 00:00:00,27,Italy,Male,android,1,64,261,1,48,0,0,0
1123,2020-01-27 00:00:00,27,Italy,Male,android,1,54,95,6,20,4,0,0
1123,2020-01-28 00:00:00,27,Italy,Male,android,1,125,58,11,8,7,1,0
1123,2020-01-29 00:00:00,27,Italy,Male,android,1,140,378,12,64,12,0,0
1123,2020-01-30 00:00:00,27,Italy,Male,android,1,23,203,4,35,1,9,11
1123,2020-01-31 00:00:00,27,Italy,Male,android,1,36,119,2,23,3,0,0
1124,2020-01-01 00:00:00,34,Spain,Male,android,0,0,99,0,28,1,0,2
1124,2020-01-02 00:00:00,34,Spain,Male,android,1,194,84,25,13,3,44,50
1124,2020-01-03 00:00:00,34,Spain,Male,android,1,48,37,12,4,0,2,6
1124,2020-01-04 00:00:00,34,Spain,Male,android,1,44,42,8,10,1,0,0
1124,2020-01-05 00:00:00,34,Spain,Male,android,1,17,38,5,5,2,0,0
1124,2020-01-06 00:00:00,34,Spain,Male,android,0,0,33,0,8,0,0,0
1124,2020-01-07 00:00:00,34,Spain,Male,android,1,73,37,8,6,2,3,2
1124,2020-01-08 00:00:00,34,Spain,Male,android,1,10,40,1,6,1,0,0
1124,2020-01-09 00:00:00,34,Spain,Male,android,1,61,34,10,12,0,0,0
1124,2020-01-10 00:00:00,34,Spain,Male,android,1,58,29,7,6,2,0,1
1124,2020-01-11 00:00:00,34,Spain,Male,android,1,42,31,6,6,3,3,1
1124,2020-01-12 00:00:00,34,Spain,Male,android,1,12,39,1,10,0,1,1
1124,2020-01-13 00:00:00,34,Spain,Male,android,1,44,35,5,6,2,1,1
1124,2020-01-14 00:00:00,34,Spain,Male,android,1,25,44,3,10,2,0,0
1124,2020-01-15 00:00:00,34,Spain,Male,android,1,10,39,1,9,1,4,5
1124,2020-01-16 00:00:00,34,Spain,Male,android,0,0,30,0,4,0,0,0
1124,2020-01-17 00:00:00,34,Spain,Male,android,1,57,38,7,14,0,1,2
1124,2020-01-18 00:00:00,34,Spain,Male,android,1,40,38,5,6,0,1,0
1124,2020-01-19 00:00:00,34,Spain,Male,android,1,62,44,10,7,2,18,22
1124,2020-01-20 00:00:00,34,Spain,Male,android,1,30,31,3,4,1,1,1
1124,2020-01-21 00:00:00,34,Spain,Male,android,1,21,23,6,6,1,7,4
1124,2020-01-22 00:00:00,34,Spain,Male,android,1,42,33,8,13,3,0,0
1124,2020-01-23 00:00:00,34,Spain,Male,android,1,20,22,2,5,1,0,0
1124,2020-01-24 00:00:00,34,Spain,Male,android,1,13,36,3,7,1,6,7
1124,2020-01-25 00:00:00,34,Spain,Male,android,1,66,26,9,4,1,7,2
1124,2020-01-26 00:00:00,34,Spain,Male,android,1,19,48,7,7,2,14,21
1124,2020-01-27 00:00:00,34,Spain,Male,android,1,51,33,8,7,2,4,8
1124,2020-01-28 00:00:00,34,Spain,Male,android,1,30,27,4,4,1,4,5
1124,2020-01-29 00:00:00,34,Spain,Male,android,1,17,24,3,4,2,0,0
1124,2020-01-30 00:00:00,34,Spain,Male,android,1,33,30,3,4,1,7,9
1124,2020-01-31 00:00:00,34,Spain,Male,android,1,31,30,6,6,2,59,54
1125,2020-01-28 00:00:00,23,Spain,Female,android,1,11,5,2,0,0,0,0
1126,2020-01-01 00:00:00,21,Thailand,Male,ios,0,0,16,0,3,0,0,0
1126,2020-01-02 00:00:00,21,Thailand,Male,ios,0,0,8,0,0,0,0,0
1126,2020-01-03 00:00:00,21,Thailand,Male,ios,1,97,17,1,3,0,0,0
1126,2020-01-04 00:00:00,21,Thailand,Male,ios,1,345,26,16,6,1,0,0
1126,2020-01-05 00:00:00,21,Thailand,Male,ios,1,0,10,0,1,0,0,0
1126,2020-01-06 00:00:00,21,Thailand,Male,ios,0,0,10,0,4,0,0,0
1126,2020-01-07 00:00:00,21,Thailand,Male,ios,0,0,7,0,2,0,0,0
1126,2020-01-08 00:00:00,21,Thailand,Male,ios,1,27,12,3,2,1,0,0
1126,2020-01-09 00:00:00,21,Thailand,Male,ios,1,13,14,2,1,1,0,0
1126,2020-01-10 00:00:00,21,Thailand,Male,ios,1,47,17,0,2,0,0,0
1126,2020-01-11 00:00:00,21,Thailand,Male,ios,1,98,21,2,6,1,0,0
1126,2020-01-12 00:00:00,21,Thailand,Male,ios,1,505,14,9,3,0,1,1
1126,2020-01-13 00:00:00,21,Thailand,Male,ios,1,83,16,0,1,0,19,17
1126,2020-01-14 00:00:00,21,Thailand,Male,ios,1,56,15,1,6,2,20,21
1126,2020-01-15 00:00:00,21,Thailand,Male,ios,1,25,20,3,4,1,36,27
1126,2020-01-16 00:00:00,21,Thailand,Male,ios,1,13,24,0,4,0,19,19
1126,2020-01-17 00:00:00,21,Thailand,Male,ios,1,0,24,0,9,0,0,0
1126,2020-01-18 00:00:00,21,Thailand,Male,ios,1,111,21,3,5,0,0,0
1126,2020-01-19 00:00:00,21,Thailand,Male,ios,1,570,16,8,3,0,0,0
1126,2020-01-20 00:00:00,21,Thailand,Male,ios,1,77,12,0,1,0,0,0
1126,2020-01-21 00:00:00,21,Thailand,Male,ios,1,0,29,0,7,1,0,0
1126,2020-01-22 00:00:00,21,Thailand,Male,ios,1,16,18,2,4,0,0,0
1126,2020-01-23 00:00:00,21,Thailand,Male,ios,0,0,13,0,2,0,0,0
1126,2020-01-24 00:00:00,21,Thailand,Male,ios,1,27,18,0,4,0,0,0
1126,2020-01-25 00:00:00,21,Thailand,Male,ios,1,189,17,6,4,1,0,0
1126,2020-01-26 00:00:00,21,Thailand,Male,ios,0,0,11,0,1,0,0,0
1126,2020-01-27 00:00:00,21,Thailand,Male,ios,1,15,18,1,3,0,0,0
1126,2020-01-28 00:00:00,21,Thailand,Male,ios,1,103,13,3,3,0,0,0
1126,2020-01-29 00:00:00,21,Thailand,Male,ios,1,45,10,1,3,0,0,0
1126,2020-01-30 00:00:00,21,Thailand,Male,ios,1,186,17,6,4,0,0,0
1126,2020-01-31 00:00:00,21,Thailand,Male,ios,1,99,9,1,2,0,0,0
1127,2020-01-01 00:00:00,23,Spain,Male,ios,1,15,21,6,5,2,25,32
1127,2020-01-02 00:00:00,23,Spain,Male,ios,1,46,77,23,29,8,17,23
1127,2020-01-03 00:00:00,23,Spain,Male,ios,1,20,33,12,13,3,52,50
1127,2020-01-04 00:00:00,23,Spain,Male,ios,1,19,28,12,8,4,24,33
1127,2020-01-05 00:00:00,23,Spain,Male,ios,1,5,21,2,6,4,29,44
1127,2020-01-06 00:00:00,23,Spain,Male,ios,1,25,49,13,19,7,56,49
1127,2020-01-07 00:00:00,23,Spain,Male,ios,1,109,121,71,54,22,116,138
1127,2020-01-08 00:00:00,23,Spain,Male,ios,1,18,37,13,14,5,35,43
1127,2020-01-09 00:00:00,23,Spain,Male,ios,1,7,20,3,4,0,6,14
1127,2020-01-10 00:00:00,23,Spain,Male,ios,1,14,26,8,8,2,25,30
1127,2020-01-11 00:00:00,23,Spain,Male,ios,1,6,18,5,4,1,6,7
1127,2020-01-12 00:00:00,23,Spain,Male,ios,1,14,29,13,7,3,1,1
1127,2020-01-13 00:00:00,23,Spain,Male,ios,1,27,37,16,15,4,9,13
1127,2020-01-14 00:00:00,23,Spain,Male,ios,1,9,19,5,7,3,51,66
1127,2020-01-15 00:00:00,23,Spain,Male,ios,1,6,17,4,7,1,26,33
1127,2020-01-16 00:00:00,23,Spain,Male,ios,1,9,24,8,9,3,15,33
1127,2020-01-17 00:00:00,23,Spain,Male,ios,1,7,23,6,9,2,5,8
1127,2020-01-18 00:00:00,23,Spain,Male,ios,1,10,23,8,10,2,14,14
1127,2020-01-19 00:00:00,23,Spain,Male,ios,1,10,33,4,15,2,2,3
1127,2020-01-20 00:00:00,23,Spain,Male,ios,1,2,17,0,7,0,1,1
1127,2020-01-21 00:00:00,23,Spain,Male,ios,1,18,27,5,10,4,0,4
1127,2020-01-22 00:00:00,23,Spain,Male,ios,1,7,24,2,5,0,3,5
1127,2020-01-23 00:00:00,23,Spain,Male,ios,1,12,23,5,7,1,5,2
1127,2020-01-24 00:00:00,23,Spain,Male,ios,1,219,175,13,76,3,2,3
1127,2020-01-25 00:00:00,23,Spain,Male,ios,1,169,101,13,42,7,0,1
1127,2020-01-26 00:00:00,23,Spain,Male,ios,1,0,80,0,33,1,0,0
1127,2020-01-27 00:00:00,23,Spain,Male,ios,0,0,1,0,1,0,0,0
1128,2020-01-01 00:00:00,37,Spain,Male,ios,1,99,71,31,4,0,0,0
1128,2020-01-02 00:00:00,38,Spain,Male,ios,1,193,50,56,1,1,1,0
1128,2020-01-03 00:00:00,38,Spain,Male,ios,1,192,34,71,1,0,5,2
1128,2020-01-04 00:00:00,38,Spain,Male,ios,1,98,28,50,1,1,0,0
1128,2020-01-05 00:00:00,38,Spain,Male,ios,1,65,30,29,3,1,2,0
1128,2020-01-06 00:00:00,38,Spain,Male,ios,1,56,27,20,1,0,1,0
1128,2020-01-07 00:00:00,38,Spain,Male,ios,1,42,16,14,0,0,0,0
1128,2020-01-08 00:00:00,38,Spain,Male,ios,1,49,14,19,1,1,2,0
1128,2020-01-09 00:00:00,38,Spain,Male,ios,1,50,15,24,0,1,1,0
1128,2020-01-10 00:00:00,38,Spain,Male,ios,1,62,20,15,1,0,0,0
1128,2020-01-11 00:00:00,38,Spain,Male,ios,1,34,24,14,3,2,1,0
1128,2020-01-12 00:00:00,38,Spain,Male,ios,1,65,23,16,1,0,1,0
1128,2020-01-13 00:00:00,38,Spain,Male,ios,1,52,18,25,0,0,4,2
1128,2020-01-14 00:00:00,38,Spain,Male,ios,1,33,16,7,0,0,0,0
1128,2020-01-15 00:00:00,38,Spain,Male,ios,1,43,11,13,0,0,0,0
1128,2020-01-16 00:00:00,38,Spain,Male,ios,1,67,15,25,1,1,0,0
1128,2020-01-17 00:00:00,38,Spain,Male,ios,1,39,9,15,0,0,1,0
1128,2020-01-18 00:00:00,38,Spain,Male,ios,1,2,15,0,0,0,0,0
1128,2020-01-19 00:00:00,38,Spain,Male,ios,1,69,16,18,0,0,0,0
1128,2020-01-20 00:00:00,38,Spain,Male,ios,1,48,10,15,0,0,0,0
1128,2020-01-21 00:00:00,38,Spain,Male,ios,1,98,17,23,1,0,0,0
1128,2020-01-22 00:00:00,38,Spain,Male,ios,1,44,18,16,1,0,0,0
1128,2020-01-23 00:00:00,38,Spain,Male,ios,1,50,18,17,1,0,0,0
1128,2020-01-24 00:00:00,38,Spain,Male,ios,1,47,12,17,0,0,0,0
1128,2020-01-25 00:00:00,38,Spain,Male,ios,1,60,27,26,1,1,18,10
1128,2020-01-26 00:00:00,38,Spain,Male,ios,1,61,22,20,0,0,0,0
1128,2020-01-27 00:00:00,38,Spain,Male,ios,1,45,18,23,0,0,0,0
1128,2020-01-28 00:00:00,38,Spain,Male,ios,1,36,18,12,0,0,1,0
1128,2020-01-29 00:00:00,38,Spain,Male,ios,1,35,15,10,0,0,0,0
1128,2020-01-30 00:00:00,38,Spain,Male,ios,1,37,13,14,1,0,1,0
1128,2020-01-31 00:00:00,38,Spain,Male,ios,0,0,6,0,0,0,0,0
1129,2020-01-27 00:00:00,24,Spain,Male,android,1,4,135,3,34,2,1,2
1129,2020-01-28 00:00:00,24,Spain,Male,android,0,0,116,0,35,0,0,0
1129,2020-01-29 00:00:00,24,Spain,Male,android,0,0,54,0,10,0,0,0
1129,2020-01-30 00:00:00,24,Spain,Male,android,0,0,36,0,2,0,0,0
1129,2020-01-31 00:00:00,24,Spain,Male,android,0,0,18,0,3,0,0,0
1130,2020-01-02 00:00:00,28,Indonesia,Male,android,1,33,234,15,14,1,0,0
1130,2020-01-03 00:00:00,28,Indonesia,Male,android,0,0,149,0,9,1,0,1
1130,2020-01-04 00:00:00,28,Indonesia,Male,android,0,0,11,0,0,0,0,0
1130,2020-01-05 00:00:00,28,Indonesia,Male,android,0,0,13,0,0,0,0,0
1130,2020-01-06 00:00:00,28,Indonesia,Male,android,0,0,8,0,0,0,0,0
1130,2020-01-07 00:00:00,28,Indonesia,Male,android,0,0,8,0,0,0,0,0
1130,2020-01-08 00:00:00,28,Indonesia,Male,android,0,0,6,0,0,0,0,0
1130,2020-01-09 00:00:00,28,Indonesia,Male,android,0,0,9,0,1,0,0,0
1130,2020-01-17 00:00:00,28,Indonesia,Male,android,1,23,207,9,14,0,2,1
1130,2020-01-18 00:00:00,28,Indonesia,Male,android,0,0,123,0,7,1,0,0
1130,2020-01-19 00:00:00,28,Indonesia,Male,android,0,0,13,0,0,0,0,0
1130,2020-01-20 00:00:00,28,Indonesia,Male,android,0,0,8,0,1,0,0,0
1130,2020-01-21 00:00:00,28,Indonesia,Male,android,0,0,11,0,0,0,0,0
1130,2020-01-22 00:00:00,28,Indonesia,Male,android,0,0,10,0,0,0,0,0
1130,2020-01-23 00:00:00,28,Indonesia,Male,android,0,0,10,0,1,0,0,0
1130,2020-01-24 00:00:00,28,Indonesia,Male,android,0,0,4,0,0,0,0,0
1130,2020-01-25 00:00:00,28,Indonesia,Male,android,0,0,1,0,0,0,0,0
1131,2020-01-31 00:00:00,21,Indonesia,Male,android,1,99,1119,99,837,24,579,537
1132,2020-01-01 00:00:00,19,Thailand,Male,ios,1,115,219,25,46,10,12,15
1132,2020-01-02 00:00:00,19,Thailand,Male,ios,1,47,145,7,22,3,10,13
1132,2020-01-03 00:00:00,19,Thailand,Male,ios,1,87,120,9,24,3,23,14
1132,2020-01-04 00:00:00,19,Thailand,Male,ios,1,143,154,24,30,6,1,1
1132,2020-01-05 00:00:00,19,Thailand,Male,ios,1,958,158,94,38,16,51,42
1132,2020-01-06 00:00:00,19,Thailand,Male,ios,1,19,95,4,19,4,0,0
1132,2020-01-07 00:00:00,19,Thailand,Male,ios,1,289,90,16,10,8,0,0
1132,2020-01-08 00:00:00,19,Thailand,Male,ios,1,82,110,16,27,8,0,3
1132,2020-01-09 00:00:00,19,Thailand,Male,ios,1,25,86,4,15,3,3,3
1132,2020-01-10 00:00:00,19,Thailand,Male,ios,1,55,123,8,23,4,10,11
1132,2020-01-11 00:00:00,19,Thailand,Male,ios,1,78,308,7,98,1,7,6
1132,2020-01-12 00:00:00,19,Thailand,Male,ios,1,15,160,2,49,0,0,0
1132,2020-01-13 00:00:00,19,Thailand,Male,ios,1,104,81,6,11,2,0,1
1132,2020-01-14 00:00:00,19,Thailand,Male,ios,1,17,77,2,12,0,1,0
1132,2020-01-15 00:00:00,19,Thailand,Male,ios,1,0,63,0,9,0,0,2
1132,2020-01-16 00:00:00,19,Thailand,Male,ios,0,0,27,0,7,0,0,0
1132,2020-01-17 00:00:00,19,Thailand,Male,ios,0,0,13,0,1,0,0,0
1132,2020-01-18 00:00:00,19,Thailand,Male,ios,1,107,105,17,20,12,1,3
1132,2020-01-19 00:00:00,19,Thailand,Male,ios,1,0,60,0,11,1,0,0
1132,2020-01-20 00:00:00,19,Thailand,Male,ios,1,26,84,4,13,1,0,0
1132,2020-01-21 00:00:00,19,Thailand,Male,ios,1,15,16,0,4,1,0,0
1132,2020-01-22 00:00:00,19,Thailand,Male,ios,1,49,124,4,27,1,18,12
1132,2020-01-23 00:00:00,19,Thailand,Male,ios,1,12,89,0,18,0,0,0
1132,2020-01-24 00:00:00,19,Thailand,Male,ios,0,0,19,0,6,0,0,0
1132,2020-01-25 00:00:00,19,Thailand,Male,ios,0,0,9,0,2,0,0,0
1132,2020-01-26 00:00:00,19,Thailand,Male,ios,0,0,5,0,0,0,0,1
1132,2020-01-27 00:00:00,19,Thailand,Male,ios,1,348,22,17,2,4,12,8
1132,2020-01-28 00:00:00,19,Thailand,Male,ios,1,43,16,4,3,0,1,1
1132,2020-01-29 00:00:00,19,Thailand,Male,ios,1,45,11,6,2,0,0,0
1132,2020-01-30 00:00:00,19,Thailand,Male,ios,1,17,24,6,1,1,0,0
1132,2020-01-31 00:00:00,19,Thailand,Male,ios,0,0,4,0,1,0,0,0
1133,2020-01-20 00:00:00,31,Argentina,Male,android,1,1291,768,98,50,2,46,30
1133,2020-01-21 00:00:00,31,Argentina,Male,android,1,51,94,4,7,1,0,0
1133,2020-01-22 00:00:00,31,Argentina,Male,android,1,461,46,38,3,0,0,0
1133,2020-01-23 00:00:00,31,Argentina,Male,android,1,184,10,14,1,0,0,0
1133,2020-01-24 00:00:00,31,Argentina,Male,android,1,242,22,14,0,0,0,0
1133,2020-01-25 00:00:00,31,Argentina,Male,android,0,0,33,0,0,0,0,0
1133,2020-01-26 00:00:00,31,Argentina,Male,android,0,0,31,0,0,0,0,0
1133,2020-01-27 00:00:00,31,Argentina,Male,android,0,0,20,0,2,0,0,0
1133,2020-01-28 00:00:00,31,Argentina,Male,android,0,0,28,0,1,0,0,0
1133,2020-01-29 00:00:00,31,Argentina,Male,android,0,0,18,0,0,0,0,0
1133,2020-01-30 00:00:00,31,Argentina,Male,android,0,0,23,0,1,0,0,0
1133,2020-01-31 00:00:00,31,Argentina,Male,android,0,0,16,0,1,0,0,0
1134,2020-01-17 00:00:00,25,Italy,Female,android,1,497,2405,95,1368,68,0,28
1134,2020-01-18 00:00:00,25,Italy,Female,android,1,806,1434,173,808,136,144,245
1134,2020-01-19 00:00:00,25,Italy,Female,android,1,0,1115,0,630,5,72,128
1134,2020-01-20 00:00:00,25,Italy,Female,android,0,0,358,0,188,3,0,19
1134,2020-01-21 00:00:00,25,Italy,Female,android,1,63,462,7,227,7,141,172
1134,2020-01-22 00:00:00,25,Italy,Female,android,1,0,617,0,335,1,270,131
1134,2020-01-23 00:00:00,25,Italy,Female,android,1,0,981,0,501,1,85,273
1134,2020-01-24 00:00:00,25,Italy,Female,android,0,0,252,0,112,0,0,24
1134,2020-01-25 00:00:00,25,Italy,Female,android,0,0,163,0,66,1,0,11
1134,2020-01-26 00:00:00,25,Italy,Female,android,0,0,141,0,47,1,0,14
1134,2020-01-27 00:00:00,25,Italy,Female,android,0,0,115,0,50,0,0,5
1134,2020-01-28 00:00:00,25,Italy,Female,android,0,0,144,0,67,0,0,6
1134,2020-01-29 00:00:00,25,Italy,Female,android,0,0,118,0,46,0,0,4
1134,2020-01-30 00:00:00,25,Italy,Female,android,0,0,114,0,44,0,0,5
1134,2020-01-31 00:00:00,25,Italy,Female,android,0,0,3,0,1,0,0,4
1135,2020-01-23 00:00:00,26,Italy,Female,android,1,317,2092,101,504,19,20,25
1135,2020-01-24 00:00:00,26,Italy,Female,android,1,0,2067,0,529,14,0,7
1135,2020-01-25 00:00:00,26,Italy,Female,android,0,0,274,0,60,1,0,1
1135,2020-01-26 00:00:00,26,Italy,Female,android,0,0,173,0,44,0,0,0
1135,2020-01-27 00:00:00,26,Italy,Female,android,0,0,167,0,40,1,0,0
1135,2020-01-28 00:00:00,26,Italy,Female,android,0,0,154,0,34,0,0,0
1135,2020-01-29 00:00:00,26,Italy,Female,android,0,0,143,0,37,0,0,0
1135,2020-01-30 00:00:00,26,Italy,Female,android,0,0,118,0,22,1,0,1
1135,2020-01-31 00:00:00,26,Italy,Female,android,0,0,127,0,38,0,0,0
1136,2020-01-03 00:00:00,33,Spain,Male,android,1,46,98,4,37,0,0,0
1136,2020-01-04 00:00:00,33,Spain,Male,android,1,2,73,0,22,0,0,0
1136,2020-01-05 00:00:00,33,Spain,Male,android,1,70,58,1,16,1,0,0
1136,2020-01-06 00:00:00,33,Spain,Male,android,1,0,57,0,18,0,0,0
1136,2020-01-07 00:00:00,33,Spain,Male,android,0,0,64,0,22,0,0,0
1136,2020-01-08 00:00:00,33,Spain,Male,android,0,46,59,3,19,1,0,0
1136,2020-01-09 00:00:00,33,Spain,Male,android,1,241,57,6,19,0,0,1
1136,2020-01-10 00:00:00,33,Spain,Male,android,0,0,43,0,14,0,0,0
1136,2020-01-11 00:00:00,33,Spain,Male,android,0,0,25,0,7,0,0,0
1136,2020-01-12 00:00:00,33,Spain,Male,android,0,0,38,0,17,0,0,0
1136,2020-01-13 00:00:00,33,Spain,Male,android,1,344,51,21,15,1,1,3
1136,2020-01-14 00:00:00,33,Spain,Male,android,1,206,43,3,11,0,0,0
1136,2020-01-15 00:00:00,33,Spain,Male,android,1,159,40,4,14,0,0,0
1136,2020-01-16 00:00:00,33,Spain,Male,android,1,218,38,2,14,1,0,0
1136,2020-01-17 00:00:00,33,Spain,Male,android,1,20,43,0,16,0,0,0
1136,2020-01-18 00:00:00,33,Spain,Male,android,1,106,34,3,12,0,0,0
1136,2020-01-19 00:00:00,33,Spain,Male,android,1,433,63,20,23,2,1,1
1136,2020-01-20 00:00:00,33,Spain,Male,android,1,249,43,14,13,0,0,0
1136,2020-01-21 00:00:00,33,Spain,Male,android,1,93,52,3,12,0,0,0
1136,2020-01-22 00:00:00,33,Spain,Male,android,1,127,31,4,11,0,0,0
1136,2020-01-23 00:00:00,33,Spain,Male,android,0,0,38,0,14,0,0,0
1136,2020-01-24 00:00:00,33,Spain,Male,android,1,135,39,5,10,0,0,0
1136,2020-01-25 00:00:00,33,Spain,Male,android,1,152,56,3,19,0,0,0
1136,2020-01-26 00:00:00,33,Spain,Male,android,1,372,56,7,19,0,0,0
1136,2020-01-27 00:00:00,33,Spain,Male,android,0,0,33,0,15,0,0,0
1136,2020-01-28 00:00:00,33,Spain,Male,android,0,0,27,0,12,0,0,0
1136,2020-01-29 00:00:00,33,Spain,Male,android,0,0,32,0,9,0,0,0
1136,2020-01-30 00:00:00,33,Spain,Male,android,0,0,36,0,10,0,0,0
1136,2020-01-31 00:00:00,33,Spain,Male,android,0,0,32,0,15,0,0,0
1137,2020-01-24 00:00:00,24,Indonesia,Male,android,1,190,54,2,11,0,0,0
1137,2020-01-25 00:00:00,24,Indonesia,Male,android,1,51,63,2,11,0,0,0
1137,2020-01-26 00:00:00,24,Indonesia,Male,android,0,0,34,0,10,0,0,0
1137,2020-01-27 00:00:00,24,Indonesia,Male,android,0,78,37,3,10,1,0,0
1137,2020-01-28 00:00:00,24,Indonesia,Male,android,0,0,43,0,15,0,0,0
1137,2020-01-29 00:00:00,24,Indonesia,Male,android,0,0,26,0,6,0,0,0
1137,2020-01-30 00:00:00,24,Indonesia,Male,android,0,0,21,0,7,0,0,0
1138,2020-01-20 00:00:00,43,Argentina,Male,android,1,347,748,197,41,9,33,11
1138,2020-01-21 00:00:00,43,Argentina,Male,android,1,237,383,33,20,2,2,1
1138,2020-01-22 00:00:00,43,Argentina,Male,android,1,18,243,5,21,4,0,0
1138,2020-01-23 00:00:00,43,Argentina,Male,android,0,0,96,0,5,0,0,0
1138,2020-01-24 00:00:00,43,Argentina,Male,android,0,0,57,0,4,0,0,1
1138,2020-01-25 00:00:00,43,Argentina,Male,android,0,0,51,0,2,0,0,0
1138,2020-01-26 00:00:00,43,Argentina,Male,android,0,0,60,0,4,1,0,0
1138,2020-01-27 00:00:00,43,Argentina,Male,android,1,108,135,52,6,6,10,5
1138,2020-01-28 00:00:00,43,Argentina,Male,android,0,0,77,0,2,1,0,0
1138,2020-01-29 00:00:00,43,Argentina,Male,android,0,0,50,0,1,0,0,1
1138,2020-01-30 00:00:00,43,Argentina,Male,android,0,0,35,0,1,0,0,0
1138,2020-01-31 00:00:00,43,Argentina,Male,android,0,0,37,0,1,0,0,0
1139,2020-01-01 00:00:00,38,Italy,Male,android,1,94,36,9,11,1,0,0
1139,2020-01-02 00:00:00,39,Italy,Male,android,1,121,19,12,4,1,2,3
1139,2020-01-03 00:00:00,39,Italy,Male,android,0,0,22,0,4,0,0,0
1139,2020-01-04 00:00:00,39,Italy,Male,android,1,184,24,13,7,1,0,1
1139,2020-01-05 00:00:00,39,Italy,Male,android,1,156,24,13,6,1,1,1
1139,2020-01-06 00:00:00,39,Italy,Male,android,1,148,25,9,1,0,1,2
1139,2020-01-07 00:00:00,39,Italy,Male,android,1,149,23,17,0,0,1,1
1139,2020-01-08 00:00:00,39,Italy,Male,android,0,0,14,0,2,0,0,0
1139,2020-01-09 00:00:00,39,Italy,Male,android,1,129,14,8,3,1,0,0
1139,2020-01-10 00:00:00,39,Italy,Male,android,0,0,17,0,4,0,0,0
1139,2020-01-11 00:00:00,39,Italy,Male,android,0,0,17,0,5,0,0,0
1139,2020-01-12 00:00:00,39,Italy,Male,android,1,183,19,9,3,0,0,0
1139,2020-01-13 00:00:00,39,Italy,Male,android,1,272,18,15,1,0,0,0
1139,2020-01-14 00:00:00,39,Italy,Male,android,1,134,20,11,10,0,0,0
1139,2020-01-15 00:00:00,39,Italy,Male,android,1,97,25,11,8,1,2,4
1139,2020-01-16 00:00:00,39,Italy,Male,android,1,101,11,9,4,1,18,23
1139,2020-01-17 00:00:00,39,Italy,Male,android,1,37,18,6,3,0,2,1
1139,2020-01-18 00:00:00,39,Italy,Male,android,1,55,20,4,5,0,1,0
1139,2020-01-19 00:00:00,39,Italy,Male,android,1,187,41,19,4,3,9,13
1139,2020-01-20 00:00:00,39,Italy,Male,android,1,115,17,15,4,1,0,0
1139,2020-01-21 00:00:00,39,Italy,Male,android,1,64,25,1,7,0,0,2
1139,2020-01-22 00:00:00,39,Italy,Male,android,1,71,29,7,8,0,0,0
1139,2020-01-23 00:00:00,39,Italy,Male,android,1,59,12,3,5,0,0,0
